name,value,value_hex,direction,band,is_base
CMD_CM_VOLUNTER_OPEN,65,0x0041,Client->GameServer,CM,no
CMD_CM_VOLUNTER_ASR,66,0x0042,Client->GameServer,CM,no
CMD_CM_MASTER_INVITE,71,0x0047,Client->GameServer,CM,no
CMD_CM_MASTER_ASR,72,0x0048,Client->GameServer,CM,no
CMD_CM_MASTER_DEL,73,0x0049,Client->GameServer,CM,no
CMD_CM_PRENTICE_DEL,74,0x004A,Client->GameServer,CM,no
CMD_CM_PRENTICE_INVITE,75,0x004B,Client->GameServer,CM,no
CMD_CM_PRENTICE_ASR,76,0x004C,Client->GameServer,CM,no
CMD_CM_LIFESKILL_ASR,80,0x0050,Client->GameServer,CM,no
CMD_CM_LIFESKILL_ASK,81,0x0051,Client->GameServer,CM,no
CMD_CM_BIDUP,86,0x0056,Client->GameServer,CM,no
CMD_CM_STALLSEARCH,87,0x0057,Client->GameServer,CM,no
CMD_CM_SAY2CAMP,91,0x005B,Client->GameServer,CM,no
CMD_CM_GM_SEND,92,0x005C,Client->GameServer,CM,no
CMD_CM_GM_RECV,93,0x005D,Client->GameServer,CM,no
CMD_CM_PK_CTRL,94,0x005E,Client->GameServer,CM,no
CMD_CM_ITEM_LOTTERY_ASK,95,0x005F,Client->GameServer,CM,no
CMD_CM_ITEM_LOTTERY_ASR,96,0x0060,Client->GameServer,CM,no
CMD_CM_CAPTAIN_CONFIRM_ASR,97,0x0061,Client->GameServer,CM,no
CMD_CM_RANK,97,0x0061,Client->GameServer,CM,no
CMD_CM_ITEM_AMPHITHEATER_ASK,98,0x0062,Client->GameServer,CM,no
CMD_CM_ITEM_LOCK_ASK,99,0x0063,Client->GameServer,CM,no
CMD_CM_ITEM_UNLOCK_ASK,100,0x0064,Client->GameServer,CM,no
CMD_CM_GAME_REQUEST_PIN,101,0x0065,Client->GameServer,CM,no
CMD_CM_VALIDATE_SLOT_ITEM,110,0x006E,Client->GameServer,CM,no
CMD_CM_BOSSTIMER_REQUEST,115,0x0073,Client->GameServer,CM,no
CMD_CM_ROLEBASE,300,0x012C,Client->GameServer (base),CM,yes
CMD_CM_REQUESTNPC,301,0x012D,Client->GameServer,CM,no
CMD_CM_REQUESTTALK,301,0x012D,Client->GameServer,CM,no
CMD_CM_TALKPAGE,302,0x012E,Client->GameServer,CM,no
CMD_CM_FUNCITEM,303,0x012F,Client->GameServer,CM,no
CMD_CM_REQUESTTRADE,308,0x0134,Client->GameServer,CM,no
CMD_CM_TRADEITEM,309,0x0135,Client->GameServer,CM,no
CMD_CM_REQUESTAGENCY,310,0x0136,Client->GameServer,CM,no
CMD_CM_CHARTRADE_REQUEST,312,0x0138,Client->GameServer,CM,no
CMD_CM_CHARTRADE_ACCEPT,313,0x0139,Client->GameServer,CM,no
CMD_CM_CHARTRADE_REJECT,314,0x013A,Client->GameServer,CM,no
CMD_CM_CHARTRADE_CANCEL,315,0x013B,Client->GameServer,CM,no
CMD_CM_CHARTRADE_ITEM,316,0x013C,Client->GameServer,CM,no
CMD_CM_CHARTRADE_VALIDATEDATA,317,0x013D,Client->GameServer,CM,no
CMD_CM_CHARTRADE_VALIDATE,318,0x013E,Client->GameServer,CM,no
CMD_CM_CHARTRADE_MONEY,319,0x013F,Client->GameServer,CM,no
CMD_CM_MISSION,322,0x0142,Client->GameServer,CM,no
CMD_CM_MISSIONLIST,323,0x0143,Client->GameServer,CM,no
CMD_CM_MISSIONTALK,324,0x0144,Client->GameServer,CM,no
CMD_CM_MISLOG,325,0x0145,Client->GameServer,CM,no
CMD_CM_MISLOGINFO,326,0x0146,Client->GameServer,CM,no
CMD_CM_MISLOG_CLEAR,327,0x0147,Client->GameServer,CM,no
CMD_CM_STALL_ALLDATA,330,0x014A,Client->GameServer,CM,no
CMD_CM_STALL_OPEN,331,0x014B,Client->GameServer,CM,no
CMD_CM_STALL_BUY,332,0x014C,Client->GameServer,CM,no
CMD_CM_STALL_CLOSE,333,0x014D,Client->GameServer,CM,no
CMD_CM_FORGE,335,0x014F,Client->GameServer,CM,no
CMD_CM_CREATE_BOAT,338,0x0152,Client->GameServer,CM,no
CMD_CM_UPDATEBOAT_PART,339,0x0153,Client->GameServer,CM,no
CMD_CM_BOAT_CANCEL,340,0x0154,Client->GameServer,CM,no
CMD_CM_BOAT_LUANCH,341,0x0155,Client->GameServer,CM,no
CMD_CM_BOAT_BAGSEL,342,0x0156,Client->GameServer,CM,no
CMD_CM_BOAT_SELECT,343,0x0157,Client->GameServer,CM,no
CMD_CM_BOAT_GETINFO,344,0x0158,Client->GameServer,CM,no
CMD_CM_ENTITY_EVENT,345,0x0159,Client->GameServer,CM,no
CMD_CM_CREATE_PASSWORD2,346,0x015A,Client->GameServer,CM,no
CMD_CM_UPDATE_PASSWORD2,347,0x015B,Client->GameServer,CM,no
CMD_CM_RSA_HANDSHAKE_1,348,0x015C,Client->GameServer,CM,no
CMD_CM_READBOOK_START,349,0x015D,Client->GameServer,CM,no
CMD_CM_READBOOK_CLOSE,350,0x015E,Client->GameServer,CM,no
CMD_CM_SEND_PRIVATE_KEY,355,0x0163,Client->GameServer,CM,no
CMD_CM_REQUEST_DROP_RATE,356,0x0164,Client->GameServer,CM,no
CMD_CM_REQUEST_EXP_RATE,357,0x0165,Client->GameServer,CM,no
CMD_CM_OFFLINE_MODE,358,0x0166,Client->GameServer,CM,no
CMD_CM_GET_PLAYER_BATTLE_POINT,359,0x0167,Client->GameServer,CM,no
CMD_CM_GARNER2_REORDER,371,0x0173,Client->GameServer,CM,no
CMD_CM_ANTIINDULGENCE,372,0x0174,Client->GameServer,CM,no
CMD_CM_REQUEST_CHEST_PREVIEW,373,0x0175,Client->GameServer,CM,no
CMD_CM_GULDBASE,400,0x0190,Client->GameServer (base),CM,yes
CMD_CM_GUILD_PUTNAME,401,0x0191,Client->GameServer,CM,no
CMD_CM_GUILD_TRYFOR,402,0x0192,Client->GameServer,CM,no
CMD_CM_GUILD_TRYFORCFM,403,0x0193,Client->GameServer,CM,no
CMD_CM_GUILD_LISTTRYPLAYER,404,0x0194,Client->GameServer,CM,no
CMD_CM_GUILD_APPROVE,405,0x0195,Client->GameServer,CM,no
CMD_CM_GUILD_REJECT,406,0x0196,Client->GameServer,CM,no
CMD_CM_GUILD_KICK,407,0x0197,Client->GameServer,CM,no
CMD_CM_GUILD_LEAVE,408,0x0198,Client->GameServer,CM,no
CMD_CM_GUILD_DISBAND,409,0x0199,Client->GameServer,CM,no
CMD_CM_GUILD_MOTTO,410,0x019A,Client->GameServer,CM,no
CMD_CM_GUILD_CHALLENGE,411,0x019B,Client->GameServer,CM,no
CMD_CM_GUILD_LEIZHU,412,0x019C,Client->GameServer,CM,no
CMD_CM_GUILD_PERM,413,0x019D,Client->GameServer,CM,no
CMD_CM_CHARBASE,430,0x01AE,Client->GameServer (base),CM,yes
CMD_CM_LOGIN,431,0x01AF,Client->GameServer,CM,no
CMD_CM_LOGOUT,432,0x01B0,Client->GameServer,CM,no
CMD_CM_BGNPLAY,433,0x01B1,Client->GameServer,CM,no
CMD_CM_ENDPLAY,434,0x01B2,Client->GameServer,CM,no
CMD_CM_NEWCHA,435,0x01B3,Client->GameServer,CM,no
CMD_CM_DELCHA,436,0x01B4,Client->GameServer,CM,no
CMD_CM_CANCELEXIT,437,0x01B5,Client->GameServer,CM,no
CMD_CM_REGISTER,438,0x01B6,Client->GameServer,CM,no
CMD_MC_BASE,500,0x01F4,GameServer->Client (base),MC,yes
CMD_MC_SAY,501,0x01F5,GameServer->Client,MC,no
CMD_MC_MAPCRASH,503,0x01F7,GameServer->Client,MC,no
CMD_MC_CHABEGINSEE,504,0x01F8,GameServer->Client,MC,no
CMD_MC_CHAENDSEE,505,0x01F9,GameServer->Client,MC,no
CMD_MC_ITEMBEGINSEE,506,0x01FA,GameServer->Client,MC,no
CMD_MC_ITEMENDSEE,507,0x01FB,GameServer->Client,MC,no
CMD_MC_NOTIACTION,508,0x01FC,GameServer->Client,MC,no
CMD_MC_SYNATTR,509,0x01FD,GameServer->Client,MC,no
CMD_MC_SYNSKILLBAG,510,0x01FE,GameServer->Client,MC,no
CMD_MC_SYNASKILLSTATE,511,0x01FF,GameServer->Client,MC,no
CMD_MC_SERVERTIME,512,0x0200,GameServer->Client,MC,no
CMD_MC_PING,515,0x0203,GameServer->Client,MC,no
CMD_MC_ENTERMAP,516,0x0204,GameServer->Client,MC,no
CMD_MC_SYSINFO,517,0x0205,GameServer->Client,MC,no
CMD_MC_ALARM,518,0x0206,GameServer->Client,MC,no
CMD_MC_TEAM,519,0x0207,GameServer->Client,MC,no
CMD_MC_FAILEDACTION,520,0x0208,GameServer->Client,MC,no
CMD_MC_MESSAGE,521,0x0209,GameServer->Client,MC,no
CMD_MC_ASTATEBEGINSEE,522,0x020A,GameServer->Client,MC,no
CMD_MC_ASTATEENDSEE,523,0x020B,GameServer->Client,MC,no
CMD_MC_TLEADER_ID,524,0x020C,GameServer->Client,MC,no
CMD_MC_CHA_EMOTION,525,0x020D,GameServer->Client,MC,no
CMD_MC_QUERY_CHA,526,0x020E,GameServer->Client,MC,no
CMD_MC_QUERY_CHAITEM,527,0x020F,GameServer->Client,MC,no
CMD_MC_CALL_CHA,528,0x0210,GameServer->Client,MC,no
CMD_MC_GOTO_CHA,529,0x0211,GameServer->Client,MC,no
CMD_MC_KICK_CHA,530,0x0212,GameServer->Client,MC,no
CMD_MC_SYNDEFAULTSKILL,531,0x0213,GameServer->Client,MC,no
CMD_MC_ADD_ITEM_CHA,532,0x0214,GameServer->Client,MC,no
CMD_MC_DEL_ITEM_CHA,533,0x0215,GameServer->Client,MC,no
CMD_MC_QUERY_CHAPING,534,0x0216,GameServer->Client,MC,no
CMD_MC_QUERY_RELIVE,535,0x0217,GameServer->Client,MC,no
CMD_MC_PREMOVE_TIME,536,0x0218,GameServer->Client,MC,no
CMD_MC_CHECK_PING,537,0x0219,GameServer->Client,MC,no
CMD_MC_MAP_MASK,538,0x021A,GameServer->Client,MC,no
CMD_MC_OPENHAIR,539,0x021B,GameServer->Client,MC,no
CMD_MC_UPDATEHAIR_RES,540,0x021C,GameServer->Client,MC,no
CMD_MC_EVENT_INFO,541,0x021D,GameServer->Client,MC,no
CMD_MC_SIDE_INFO,542,0x021E,GameServer->Client,MC,no
CMD_MC_TEAM_FIGHT_ASK,543,0x021F,GameServer->Client,MC,no
CMD_MC_ITEM_REPAIR_ASK,544,0x0220,GameServer->Client,MC,no
CMD_MC_ITEM_REPAIR_ASR,545,0x0221,GameServer->Client,MC,no
CMD_MC_BEGIN_ITEM_REPAIR,546,0x0222,GameServer->Client,MC,no
CMD_MC_APPEND_LOOK,547,0x0223,GameServer->Client,MC,no
CMD_MC_ITEM_FORGE_ASK,548,0x0224,GameServer->Client,MC,no
CMD_MC_ITEM_FORGE_ASR,549,0x0225,GameServer->Client,MC,no
CMD_MC_ITEM_USE_SUC,550,0x0226,GameServer->Client,MC,no
CMD_MC_KITBAG_CAPACITY,551,0x0227,GameServer->Client,MC,no
CMD_MC_ESPE_ITEM,552,0x0228,GameServer->Client,MC,no
CMD_MC_KITBAG_CHECK_ASR,553,0x0229,GameServer->Client,MC,no
CMD_MC_KITBAGTEMP_SYNC,554,0x022A,GameServer->Client,MC,no
CMD_MC_STORE_OPEN_ASR,561,0x0231,GameServer->Client,MC,no
CMD_MC_STORE_LIST_ASR,562,0x0232,GameServer->Client,MC,no
CMD_MC_STORE_BUY_ASR,563,0x0233,GameServer->Client,MC,no
CMD_MC_STORE_CHANGE_ASR,564,0x0234,GameServer->Client,MC,no
CMD_MC_STORE_QUERY,565,0x0235,GameServer->Client,MC,no
CMD_MC_STORE_VIP,566,0x0236,GameServer->Client,MC,no
CMD_MC_STORE_AFFICHE,567,0x0237,GameServer->Client,MC,no
CMD_MC_POPUP_NOTICE,568,0x0238,GameServer->Client,MC,no
CMD_MC_SHOWLOADING,569,0x0239,GameServer->Client,MC,no
CMD_MC_BLACKMARKET_EXCHANGEDATA,571,0x023B,GameServer->Client,MC,no
CMD_MC_BLACKMARKET_EXCHANGE_ASR,572,0x023C,GameServer->Client,MC,no
CMD_MC_BLACKMARKET_EXCHANGEUPDATE,573,0x023D,GameServer->Client,MC,no
CMD_MC_BLACKMARKET_TRADEUPDATE,574,0x023E,GameServer->Client,MC,no
CMD_MC_EXCHANGEDATA,575,0x023F,GameServer->Client,MC,no
CMD_MC_VOLUNTER_LIST,581,0x0245,GameServer->Client,MC,no
CMD_MC_VOLUNTER_STATE,582,0x0246,GameServer->Client,MC,no
CMD_MC_VOLUNTER_SEL,583,0x0247,GameServer->Client,MC,no
CMD_MC_VOLUNTER_OPEN,584,0x0248,GameServer->Client,MC,no
CMD_MC_VOLUNTER_ASK,585,0x0249,GameServer->Client,MC,no
CMD_MC_LISTAUCTION,586,0x024A,GameServer->Client,MC,no
CMD_MC_RANK,587,0x024B,GameServer->Client,MC,no
CMD_MC_STALLSEARCH,588,0x024C,GameServer->Client,MC,no
CMD_MC_MASTER_ASK,591,0x024F,GameServer->Client,MC,no
CMD_MC_PRENTICE_ASK,592,0x0250,GameServer->Client,MC,no
CMD_MC_CHAPLAYEFFECT,593,0x0251,GameServer->Client,MC,no
CMD_MC_ITEM_UNLOCK_ASR,595,0x0253,GameServer->Client,MC,no
CMD_MC_SAY2CAMP,596,0x0254,GameServer->Client,MC,no
CMD_MC_GM_MAIL,597,0x0255,GameServer->Client,MC,no
CMD_MC_CHEAT_CHECK,598,0x0256,GameServer->Client,MC,no
CMD_CM_ITEM_LOCK_ASR,599,0x0257,Client->GameServer,MC,no
CMD_CM_ITEM_UNLOCK_ASR,600,0x0258,Client->GameServer,MC,no
CMD_MC_LIFESKILL_BGING,600,0x0258,GameServer->Client,MC,no
CMD_MC_LIFESKILL_ASR,601,0x0259,GameServer->Client,MC,no
CMD_MC_LIFESKILL_ASK,602,0x025A,GameServer->Client,MC,no
CMD_MC_ITEM_LOTTERY_ASK,603,0x025B,GameServer->Client,MC,no
CMD_MC_ITEM_LOTTERY_ASR,604,0x025C,GameServer->Client,MC,no
CMD_MC_CAPTAIN_ASK,605,0x025D,GameServer->Client,MC,no
CMD_MC_ITEM_AMPHITHEATER_ASR,606,0x025E,GameServer->Client,MC,no
CMD_MC_UPDATEIMP,611,0x0263,GameServer->Client,MC,no
CMD_MC_GUILDNOTICE,612,0x0264,GameServer->Client,MC,no
CMD_MC_REQUESTPIN,613,0x0265,GameServer->Client,MC,no
CMD_MC_REQUEST_DROP_RATE,623,0x026F,GameServer->Client,MC,no
CMD_MC_REQUEST_EXP_RATE,624,0x0270,GameServer->Client,MC,no
CMD_MC_GET_PLAYER_BATTLE_POINT,625,0x0271,GameServer->Client,MC,no
CMD_MC_CHEST_PREVIEW,627,0x0273,GameServer->Client,MC,no
CMD_MC_VALIDATE_SLOT_ITEM,630,0x0276,GameServer->Client,MC,no
CMD_MC_BOSSTIMER_SYNC,635,0x027B,GameServer->Client,MC,no
CMD_MC_ROLEBASE,800,0x0320,GameServer->Client (base),MC,yes
CMD_MC_TALKPAGE,801,0x0321,GameServer->Client,MC,no
CMD_MC_FUNCPAGE,802,0x0322,GameServer->Client,MC,no
CMD_MC_CLOSETALK,803,0x0323,GameServer->Client,MC,no
CMD_MC_HELPINFO,804,0x0324,GameServer->Client,MC,no
CMD_MC_TRADEPAGE,805,0x0325,GameServer->Client,MC,no
CMD_MC_TRADERESULT,806,0x0326,GameServer->Client,MC,no
CMD_MC_TRADE_DATA,807,0x0327,GameServer->Client,MC,no
CMD_MC_TRADE_ALLDATA,808,0x0328,GameServer->Client,MC,no
CMD_MC_TRADE_UPDATE,809,0x0329,GameServer->Client,MC,no
CMD_MC_EXCHANGE_UPDATE,810,0x032A,GameServer->Client,MC,no
CMD_MC_CHARTRADE,811,0x032B,GameServer->Client,MC,no
CMD_MC_CHARTRADE_REQUEST,812,0x032C,GameServer->Client,MC,no
CMD_MC_CHARTRADE_CANCEL,813,0x032D,GameServer->Client,MC,no
CMD_MC_CHARTRADE_ITEM,814,0x032E,GameServer->Client,MC,no
CMD_MC_CHARTRADE_PAGE,815,0x032F,GameServer->Client,MC,no
CMD_MC_CHARTRADE_VALIDATEDATA,816,0x0330,GameServer->Client,MC,no
CMD_MC_CHARTRADE_VALIDATE,817,0x0331,GameServer->Client,MC,no
CMD_MC_CHARTRADE_RESULT,818,0x0332,GameServer->Client,MC,no
CMD_MC_CHARTRADE_MONEY,819,0x0333,GameServer->Client,MC,no
CMD_MC_MISSION,822,0x0336,GameServer->Client,MC,no
CMD_MC_MISSIONLIST,823,0x0337,GameServer->Client,MC,no
CMD_MC_MISSIONTALK,824,0x0338,GameServer->Client,MC,no
CMD_MC_NPCSTATECHG,825,0x0339,GameServer->Client,MC,no
CMD_MC_TRIGGER_ACTION,826,0x033A,GameServer->Client,MC,no
CMD_MC_MISPAGE,827,0x033B,GameServer->Client,MC,no
CMD_MC_MISLOG,828,0x033C,GameServer->Client,MC,no
CMD_MC_MISLOGINFO,829,0x033D,GameServer->Client,MC,no
CMD_MC_MISLOG_CHANGE,830,0x033E,GameServer->Client,MC,no
CMD_MC_MISLOG_CLEAR,831,0x033F,GameServer->Client,MC,no
CMD_MC_MISLOG_ADD,832,0x0340,GameServer->Client,MC,no
CMD_MC_BEGIN_ITEM_FUSION,833,0x0341,GameServer->Client,MC,no
CMD_MC_BEGIN_ITEM_UPGRADE,834,0x0342,GameServer->Client,MC,no
CMD_MC_BEGIN_ITEM_FORGE,835,0x0343,GameServer->Client,MC,no
CMD_MC_BEGIN_ITEM_UNITE,836,0x0344,GameServer->Client,MC,no
CMD_MC_BEGIN_ITEM_MILLING,837,0x0345,GameServer->Client,MC,no
CMD_MC_CREATEBOAT,838,0x0346,GameServer->Client,MC,no
CMD_MC_UPDATEBOAT,839,0x0347,GameServer->Client,MC,no
CMD_MC_UPDATEBOAT_PART,840,0x0348,GameServer->Client,MC,no
CMD_MC_BERTH_LIST,841,0x0349,GameServer->Client,MC,no
CMD_MC_BOAT_LIST,842,0x034A,GameServer->Client,MC,no
CMD_MC_BOAT_ADD,843,0x034B,GameServer->Client,MC,no
CMD_MC_BOAT_CLEAR,844,0x034C,GameServer->Client,MC,no
CMD_MC_BOATINFO,845,0x034D,GameServer->Client,MC,no
CMD_MC_BOAT_BAGLIST,846,0x034E,GameServer->Client,MC,no
CMD_MC_BEGIN_ITEM_EIDOLON_METEMPSYCHOSIS,847,0x034F,GameServer->Client,MC,no
CMD_MC_BEGIN_ITEM_EIDOLON_FUSION,848,0x0350,GameServer->Client,MC,no
CMD_MC_BEGIN_ITEM_PURIFY,849,0x0351,GameServer->Client,MC,no
CMD_MC_ENTITY_BEGINESEE,850,0x0352,GameServer->Client,MC,no
CMD_MC_ENTITY_ENDSEE,851,0x0353,GameServer->Client,MC,no
CMD_MC_ENTITY_CHGSTATE,852,0x0354,GameServer->Client,MC,no
CMD_MC_STALL_ALLDATA,854,0x0356,GameServer->Client,MC,no
CMD_MC_STALL_UPDATE,855,0x0357,GameServer->Client,MC,no
CMD_MC_STALL_DELGOODS,856,0x0358,GameServer->Client,MC,no
CMD_MC_STALL_CLOSE,857,0x0359,GameServer->Client,MC,no
CMD_MC_STALL_START,858,0x035A,GameServer->Client,MC,no
CMD_MC_STALL_NAME,859,0x035B,GameServer->Client,MC,no
CMD_MC_BICKER_NOTICE,860,0x035C,GameServer->Client,MC,no
CMD_MC_BEGIN_ITEM_ENERGY,871,0x0367,GameServer->Client,MC,no
CMD_MC_BEGIN_GET_STONE,872,0x0368,GameServer->Client,MC,no
CMD_MC_BEGIN_TIGER,873,0x0369,GameServer->Client,MC,no
CMD_MC_TIGER_ITEM_ID,874,0x036A,GameServer->Client,MC,no
CMD_MC_TIGER_STOP,875,0x036B,GameServer->Client,MC,no
CMD_MC_BEGIN_ITEM_FIX,876,0x036C,GameServer->Client,MC,no
CMD_MC_BEGIN_GM_SEND,877,0x036D,GameServer->Client,MC,no
CMD_MC_BEGIN_GM_RECV,878,0x036E,GameServer->Client,MC,no
CMD_MC_BEGIN_ITEM_LOTTERY,879,0x036F,GameServer->Client,MC,no
CMD_MC_BEGIN_ITEM_AMPHITHEATER,880,0x0370,GameServer->Client,MC,no
CMD_MC_COLOUR_NOTICE,892,0x037C,GameServer->Client,MC,no
CMD_MC_UPDATEGUILDBANKGOLD,893,0x037D,GameServer->Client,MC,no
CMD_MC_GULDBASE,900,0x0384,GameServer->Client (base),MC,yes
CMD_MC_GUILD_GETNAME,901,0x0385,GameServer->Client,MC,no
CMD_MC_LISTGUILD,902,0x0386,GameServer->Client,MC,no
CMD_MC_GUILD_TRYFORCFM,903,0x0387,GameServer->Client,MC,no
CMD_MC_GUILD_LISTTRYPLAYER,904,0x0388,GameServer->Client,MC,no
CMD_MC_GUILD_LISTCHALL,905,0x0389,GameServer->Client,MC,no
CMD_MC_GUILD_MOTTO,910,0x038E,GameServer->Client,MC,no
CMD_MC_GUILD_LEAVE,911,0x038F,GameServer->Client,MC,no
CMD_MC_GUILD_KICK,912,0x0390,GameServer->Client,MC,no
CMD_MC_GUILD_INFO,913,0x0391,GameServer->Client,MC,no
CMD_MC_CHARBASE,930,0x03A2,GameServer->Client (base),MC,yes
CMD_MC_LOGIN,931,0x03A3,GameServer->Client,MC,no
CMD_MC_LOGOUT,932,0x03A4,GameServer->Client,MC,no
CMD_MC_BGNPLAY,933,0x03A5,GameServer->Client,MC,no
CMD_MC_ENDPLAY,934,0x03A6,GameServer->Client,MC,no
CMD_MC_NEWCHA,935,0x03A7,GameServer->Client,MC,no
CMD_MC_DELCHA,936,0x03A8,GameServer->Client,MC,no
CMD_MC_STARTEXIT,937,0x03A9,GameServer->Client,MC,no
CMD_MC_CANCELEXIT,938,0x03AA,GameServer->Client,MC,no
CMD_MC_DISCONNECT,940,0x03AC,GameServer->Client,MC,no
CMD_MC_CREATE_PASSWORD2,941,0x03AD,GameServer->Client,MC,no
CMD_MC_UPDATE_PASSWORD2,942,0x03AE,GameServer->Client,MC,no
CMD_MC_RSA_HANDSHAKE_1,943,0x03AF,GameServer->Client,MC,no
CMD_MC_RSA_HANDSHAKE_2,944,0x03B0,GameServer->Client,MC,no
CMD_TM_BASE,1000,0x03E8,GateServer->GameServer (base),TM,yes
CMD_TM_ENTERMAP,1003,0x03EB,GateServer->GameServer,TM,no
CMD_TM_GOOUTMAP,1004,0x03EC,GateServer->GameServer,TM,no
CMD_TM_LOGIN_ACK,1005,0x03ED,GateServer->GameServer,TM,no
CMD_TM_CHANGE_PERSONINFO,1006,0x03EE,GateServer->GameServer,TM,no
CMD_TM_MAPENTRY,1007,0x03EF,GateServer->GameServer,TM,no
CMD_TM_MAPENTRY_NOMAP,1008,0x03F0,GateServer->GameServer,TM,no
CMD_TM_KICKCHA,1009,0x03F1,GateServer->GameServer,TM,no
CMD_TM_OFFLINE_MODE,1011,0x03F3,GateServer->GameServer,TM,no
CMD_MT_BASE,1500,0x05DC,GameServer->GateServer (base),MT,yes
CMD_MT_LOGIN,1501,0x05DD,GameServer->GateServer,MT,no
CMD_MT_SWITCHMAP,1504,0x05E0,GameServer->GateServer,MT,no
CMD_MT_KICKUSER,1505,0x05E1,GameServer->GateServer,MT,no
CMD_MT_MAPENTRY,1506,0x05E2,GameServer->GateServer,MT,no
CMD_MT_PALYEREXIT,1508,0x05E4,GameServer->GateServer,MT,no
CMD_TP_BASE,2000,0x07D0,GateServer->GroupServer (base),TP,yes
CMD_TP_LOGIN,2001,0x07D1,GateServer->GroupServer,TP,no
CMD_TP_LOGOUT,2002,0x07D2,GateServer->GroupServer,TP,no
CMD_TP_USER_LOGIN,2003,0x07D3,GateServer->GroupServer,TP,no
CMD_TP_USER_LOGOUT,2004,0x07D4,GateServer->GroupServer,TP,no
CMD_TP_BGNPLAY,2005,0x07D5,GateServer->GroupServer,TP,no
CMD_TP_ENDPLAY,2006,0x07D6,GateServer->GroupServer,TP,no
CMD_TP_NEWCHA,2007,0x07D7,GateServer->GroupServer,TP,no
CMD_TP_DELCHA,2008,0x07D8,GateServer->GroupServer,TP,no
CMD_TP_PLAYEREXIT,2009,0x07D9,GateServer->GroupServer,TP,no
CMD_TP_REQPLYLST,2010,0x07DA,GateServer->GroupServer,TP,no
CMD_TP_DISC,2011,0x07DB,GateServer->GroupServer,TP,no
CMD_TP_ESTOPUSER_CHECK,2012,0x07DC,GateServer->GroupServer,TP,no
